robot_name,robot_path,test_name,test_type,hand_path,base_seed,max_steps,trial_index,trial_seed,episode_index,episode_seed,completed,reward,tiz,zpd_coverage,episode_length,caught,too_close_rate,too_far_rate,avg_distance,done_reason
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,40,1559045522,True,54.40135850009332,0.76,0.76,100,False,0.15,0.09,4.170203685760498,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,41,3351070943,True,-42.42770559376348,0.05,0.5,10,True,0.4,0.1,3.625278949737549,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,42,1001942760,True,37.99536604159559,0.64,0.64,100,False,0.28,0.08,3.9923925399780273,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,43,4085680755,True,36.447992411959746,0.66,0.66,100,False,0.31,0.03,3.784034013748169,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,44,325567003,True,-42.705707192247736,0.09,0.5294117647058824,17,True,0.4117647058823529,0.058823529411764705,3.556663751602173,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,45,91595225,True,-1.3624812172877183,0.37,0.37,100,False,0.63,0.0,3.4139902591705322,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,46,2802873102,True,1.3557550329600134,0.47,0.47,100,False,0.51,0.02,3.5908803939819336,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,47,3037414307,True,-41.23229010593423,0.05,0.4166666666666667,12,True,0.5833333333333334,0.0,3.2447996139526367,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,48,3227982352,True,24.5749616220734,0.52,0.52,100,False,0.48,0.0,3.617823839187622,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,49,3381258312,True,-14.095367892214021,0.28,0.28,100,False,0.68,0.04,3.577763080596924,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,50,3977368230,True,-56.52037208962178,0.07,0.19444444444444445,36,True,0.8055555555555556,0.0,3.015787124633789,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,51,4109012870,True,46.25121799633897,0.71,0.71,100,False,0.2,0.09,4.020763397216797,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,52,2507710462,True,20.249811184127815,0.49,0.49,100,False,0.49,0.02,3.7883031368255615,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,53,1179851490,True,3.9953652661024894,0.39,0.39,100,False,0.55,0.06,3.8198721408843994,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,54,4216624319,True,-41.57182583499694,0.07,0.5833333333333334,12,True,0.16666666666666666,0.25,4.511184215545654,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,55,3549294443,True,-42.85725050194858,0.09,0.5625,16,True,0.1875,0.25,4.93108606338501,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,56,2030206171,True,38.42690480914333,0.66,0.66,100,False,0.21,0.13,4.545045375823975,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,57,3650752045,True,-57.7167438899633,0.01,0.05555555555555555,18,True,0.9444444444444444,0.0,2.418962240219116,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,58,4246713302,True,67.32191432933793,0.86,0.86,100,False,0.08,0.06,4.15809440612793,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,59,2629882072,True,40.5543831371973,0.69,0.69,100,False,0.2,0.11,4.66726541519165,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,60,1330541737,True,-28.109748954110515,0.19,0.9047619047619048,21,True,0.09523809523809523,0.0,4.191969871520996,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,61,1912768143,True,-38.475686664712875,0.08,0.5714285714285714,14,True,0.14285714285714285,0.2857142857142857,4.7966203689575195,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,62,3887704411,True,-35.311041009605134,0.17,0.6071428571428571,28,True,0.39285714285714285,0.0,3.7455086708068848,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,63,2387812319,True,55.785259341715374,0.81,0.81,100,False,0.14,0.05,4.15473747253418,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,64,1458769697,True,-49.5456776188347,0.15,0.40540540540540543,37,True,0.5675675675675675,0.02702702702702703,3.3138344287872314,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,65,1053956618,True,36.10948470726383,0.64,0.64,100,False,0.35,0.01,3.7119667530059814,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,66,4225980617,True,-39.741521997560724,0.08,0.5714285714285714,14,True,0.21428571428571427,0.21428571428571427,4.411837100982666,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,67,2689218070,True,29.05556633714755,0.56,0.56,100,False,0.44,0.0,3.683763027191162,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,68,260117482,True,46.37722754612644,0.72,0.72,100,False,0.23,0.05,4.05818510055542,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,69,1626196343,True,-42.68583914929785,0.05,0.5,10,True,0.4,0.1,3.723665237426758,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,70,265675156,True,-46.424219675781835,0.05,0.38461538461538464,13,True,0.23076923076923078,0.38461538461538464,5.398630142211914,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,71,253206594,True,-42.010268186716964,0.09,0.6,15,True,0.13333333333333333,0.26666666666666666,5.108143329620361,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,72,1142603642,True,60.194440656399465,0.81,0.81,100,False,0.15,0.04,4.083453178405762,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,73,121820624,True,7.174030907077639,0.41,0.41,100,False,0.59,0.0,3.496812105178833,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,74,3975590448,True,-60.14081510314958,0.12,0.26666666666666666,45,True,0.6,0.13333333333333333,4.1175737380981445,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,75,3059598127,True,-50.04975863501694,0.01,0.09090909090909091,11,True,0.6363636363636364,0.2727272727272727,3.9196736812591553,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,76,4194798660,True,-40.43061045065339,0.03,0.6,5,True,0.4,0.0,3.4242141246795654,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,77,2380436146,True,-38.93137502810693,0.09,0.75,12,True,0.16666666666666666,0.08333333333333333,4.340485572814941,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,78,2237790368,True,60.55852422515174,0.79,0.79,100,False,0.18,0.03,4.073095321655273,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,79,2065543988,True,42.14582974819875,0.66,0.66,100,False,0.33,0.01,3.982405424118042,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,80,1300403144,True,-36.227391162371234,0.12,0.631578947368421,19,True,0.21052631578947367,0.15789473684210525,4.312068939208984,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,81,459620733,True,-34.73814876168629,0.12,0.8,15,True,0.2,0.0,3.765496015548706,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,82,1842152726,True,-49.77426063590467,0.08,0.36363636363636365,22,True,0.45454545454545453,0.18181818181818182,4.120455265045166,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,83,155872828,True,37.00505371992652,0.64,0.64,100,False,0.29,0.07,3.987931251525879,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,84,2903480345,True,-37.07586129791936,0.1,0.7142857142857143,14,True,0.2857142857142857,0.0,3.7575132846832275,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,85,1699636046,True,-47.9950576308206,0.12,0.3870967741935484,31,True,0.6129032258064516,0.0,3.1208302974700928,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,86,159262022,True,-41.95475613841431,0.05,0.5555555555555556,9,True,0.4444444444444444,0.0,3.2731425762176514,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,87,2364237469,True,-33.022353286262415,0.16,0.8,20,True,0.1,0.1,4.734206199645996,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,88,519861350,True,-53.369537591544805,0.07,0.07,100,False,0.91,0.02,3.051708459854126,None
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,89,585483541,True,-34.24828432580151,0.13,0.7647058823529411,17,True,0.23529411764705882,0.0,3.877281665802002,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,90,2664451647,True,-31.264779051678254,0.15,0.7894736842105263,19,True,0.21052631578947367,0.0,3.9308688640594482,Robot Caught
scripted_only,logs/league_zpd35_55_noid_warm_entropy_10iter_r5m_h1m_gru_noaux\baselines\scripted_only_5m\robot\best_model.zip,scripted_hand,scripted,,2026,100,0,479243620,91,3599632694,True,-47.83879285848455,0.09,0.3103448275862069,29,True,0.6551724137931034,0.034482758620689655,3.44189190864563,Robot Caught
